time,close,ret,desired_w,approved_w,reason,cost,equity,halted
2022-11-23,16574.06,0.024805,0.0,0.0,OK,0.0,10000.0,False
2022-11-24,16583.52,0.000571,0.0,0.0,OK,0.0,10000.0,False
2022-11-25,16522.39,-0.003687,0.0,0.0,OK,0.0,10000.0,False
2022-11-26,16448.64,-0.004463,0.0,0.0,OK,0.0,10000.0,False
2022-11-27,16436.07,-0.000764,0.0,0.0,OK,0.0,10000.0,False
2022-11-28,16212.58,-0.013597,0.0,0.0,OK,0.0,10000.0,False
2022-11-29,16443.04,0.014215,0.0,0.0,OK,0.0,10000.0,False
2022-11-30,17176.9,0.044631,0.0,0.0,OK,0.0,10000.0,False
2022-12-01,16961.29,-0.012552,0.0,0.0,OK,0.0,10000.0,False
2022-12-02,17075.11,0.00671,0.0,0.0,OK,0.0,10000.0,False
2022-12-03,16899.51,-0.010284,0.0,0.0,OK,0.0,10000.0,False
2022-12-04,17121.71,0.013149,0.0,0.0,OK,0.0,10000.0,False
2022-12-05,16961.35,-0.009366,0.0,0.0,OK,0.0,10000.0,False
2022-12-06,17070.52,0.006436,0.0,0.0,OK,0.0,10000.0,False
2022-12-07,16848.25,-0.01302,0.0,0.0,OK,0.0,10000.0,False
2022-12-08,17231.46,0.022744,0.0,0.0,OK,0.0,10000.0,False
2022-12-09,17136.15,-0.005531,0.0,0.0,OK,0.0,10000.0,False
2022-12-10,17124.21,-0.000696,0.0,0.0,OK,0.0,10000.0,False
2022-12-11,17094.36,-0.001743,0.0,0.0,OK,0.0,10000.0,False
2022-12-12,17195.52,0.005918,0.0,0.0,OK,0.0,10000.0,False
2022-12-13,17774.92,0.033694,0.0,0.0,OK,0.0,10000.0,False
2022-12-14,17809.72,0.001958,0.0,0.0,OK,0.0,10000.0,False
2022-12-15,17344.05,-0.026147,0.0,0.0,OK,0.0,10000.0,False
2022-12-16,16606.11,-0.042547,0.0,0.0,OK,0.0,10000.0,False
2022-12-17,16774.39,0.010133,0.0,0.0,OK,0.0,10000.0,False
2022-12-18,16776.12,0.000103,0.0,0.0,OK,0.0,10000.0,False
2022-12-19,16424.13,-0.020981,0.0,0.0,OK,0.0,10000.0,False
2022-12-20,16901.82,0.029084,0.0,0.0,OK,0.0,10000.0,False
2022-12-21,16800.53,-0.005992,0.0,0.0,OK,0.0,10000.0,False
2022-12-22,16814.22,0.000815,0.0,0.0,OK,0.0,10000.0,False
2022-12-23,16780.52,-0.002005,0.0,0.0,OK,0.0,10000.0,False
2022-12-24,16837.61,0.003402,0.0,0.0,OK,0.0,10000.0,False
2022-12-25,16824.84,-0.000759,0.0,0.0,OK,0.0,10000.0,False
2022-12-26,16879.94,0.003275,0.0,0.0,OK,0.0,10000.0,False
2022-12-27,16698.91,-0.010724,0.0,0.0,OK,0.0,10000.0,False
2022-12-28,16536.29,-0.009738,0.0,0.0,OK,0.0,10000.0,False
2022-12-29,16630.59,0.005703,0.0,0.0,OK,0.0,10000.0,False
2022-12-30,16593.69,-0.002219,0.0,0.0,OK,0.0,10000.0,False
2022-12-31,16524.22,-0.004187,0.0,0.0,OK,0.0,10000.0,False
2023-01-01,16606.75,0.004995,0.0,0.0,OK,0.0,10000.0,False
2023-01-02,16688.72,0.004936,0.0,0.0,OK,0.0,10000.0,False
2023-01-03,16670.08,-0.001117,0.0,0.0,OK,0.0,10000.0,False
2023-01-04,16848.37,0.010695,0.0,0.0,OK,0.0,10000.0,False
